Time,Trade_Profit,Cost,N_Trade,PnL
2020-07-10 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-10 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-10 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-10 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-10 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-13 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-13 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-13 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-13 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-13 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-13 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-13 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-13 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-13 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-13 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-13 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-13 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-13 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-13 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-13 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-13 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-14 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-14 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-14 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-14 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-14 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-14 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-14 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-14 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-14 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-14 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-14 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-14 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-14 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-14 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-14 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-14 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-15 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-15 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-15 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-15 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-15 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-15 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-15 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-15 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-15 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-15 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-15 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-15 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-15 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-15 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-15 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-15 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-16 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-16 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-16 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-16 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-16 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-16 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-16 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-16 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-16 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-16 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-16 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-16 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-16 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-16 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-16 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-16 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-17 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-17 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-17 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-17 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-17 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-17 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-17 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-17 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-17 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-17 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-17 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-17 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-17 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-17 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-17 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-17 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-20 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-20 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-20 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-20 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-20 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-20 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-20 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-20 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-20 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-20 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-20 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-20 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-20 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-20 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-20 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-20 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-21 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-21 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-21 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-21 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-21 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-21 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-21 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-21 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-21 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-21 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-21 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-21 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-21 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-21 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-21 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-21 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-22 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-22 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-22 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-22 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-22 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-22 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-22 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-22 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-22 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-22 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-22 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-22 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-22 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-22 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-22 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-22 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-23 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-23 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-23 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-23 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-23 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-23 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-23 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-23 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-23 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-23 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-23 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-23 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-23 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-23 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-23 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-23 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-24 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-24 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-24 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-24 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-24 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-24 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-24 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-24 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-24 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-24 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-24 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-24 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-24 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-24 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-24 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-24 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-27 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-27 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-27 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-27 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-27 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-27 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-27 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-27 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-27 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-27 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-27 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-27 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-27 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-27 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-27 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-27 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-28 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-28 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-28 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-28 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-28 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-28 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-28 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-28 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-28 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-28 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-28 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-28 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-28 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-28 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-28 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-28 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-29 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-29 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-29 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-29 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-29 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-29 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-29 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-29 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-29 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-29 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-29 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-29 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-29 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-29 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-29 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-29 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-30 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-30 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-30 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-30 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-30 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-30 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-30 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-30 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-30 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-30 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-30 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-30 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-30 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-30 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-30 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-30 15:00:00,0.0,0.0,0,189.45115824293768
2020-07-31 09:45:00,0.0,0.0,0,189.45115824293768
2020-07-31 10:00:00,0.0,0.0,0,189.45115824293768
2020-07-31 10:15:00,0.0,0.0,0,189.45115824293768
2020-07-31 10:30:00,0.0,0.0,0,189.45115824293768
2020-07-31 10:45:00,0.0,0.0,0,189.45115824293768
2020-07-31 11:00:00,0.0,0.0,0,189.45115824293768
2020-07-31 11:15:00,0.0,0.0,0,189.45115824293768
2020-07-31 11:30:00,0.0,0.0,0,189.45115824293768
2020-07-31 13:15:00,0.0,0.0,0,189.45115824293768
2020-07-31 13:30:00,0.0,0.0,0,189.45115824293768
2020-07-31 13:45:00,0.0,0.0,0,189.45115824293768
2020-07-31 14:00:00,0.0,0.0,0,189.45115824293768
2020-07-31 14:15:00,0.0,0.0,0,189.45115824293768
2020-07-31 14:30:00,0.0,0.0,0,189.45115824293768
2020-07-31 14:45:00,0.0,0.0,0,189.45115824293768
2020-07-31 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-03 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-03 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-03 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-03 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-03 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-03 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-03 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-03 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-03 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-03 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-03 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-03 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-03 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-03 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-03 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-03 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-04 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-04 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-04 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-04 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-04 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-04 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-04 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-04 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-04 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-04 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-04 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-04 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-04 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-04 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-04 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-04 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-05 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-05 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-05 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-05 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-05 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-05 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-05 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-05 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-05 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-05 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-05 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-05 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-05 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-05 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-05 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-05 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-06 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-06 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-06 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-06 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-06 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-06 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-06 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-06 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-06 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-06 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-06 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-06 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-06 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-06 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-06 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-06 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-07 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-07 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-07 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-07 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-07 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-07 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-07 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-07 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-07 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-07 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-07 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-07 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-07 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-07 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-07 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-07 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-10 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-10 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-10 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-10 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-10 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-10 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-10 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-10 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-10 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-10 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-10 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-10 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-10 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-10 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-10 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-10 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-11 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-11 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-11 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-11 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-11 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-11 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-11 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-11 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-11 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-11 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-11 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-11 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-11 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-11 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-11 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-11 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-12 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-12 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-12 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-12 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-12 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-12 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-12 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-12 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-12 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-12 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-12 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-12 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-12 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-12 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-12 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-12 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-13 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-13 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-13 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-13 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-13 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-13 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-13 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-13 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-13 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-13 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-13 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-13 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-13 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-13 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-13 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-13 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-14 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-14 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-14 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-14 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-14 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-14 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-14 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-14 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-14 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-14 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-14 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-14 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-14 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-14 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-14 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-14 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-17 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-17 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-17 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-17 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-17 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-17 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-17 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-17 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-17 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-17 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-17 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-17 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-17 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-17 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-17 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-17 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-18 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-18 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-18 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-18 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-18 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-18 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-18 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-18 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-18 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-18 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-18 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-18 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-18 14:15:00,0.0,0.0,0,189.45115824293768
2020-08-18 14:30:00,0.0,0.0,0,189.45115824293768
2020-08-18 14:45:00,0.0,0.0,0,189.45115824293768
2020-08-18 15:00:00,0.0,0.0,0,189.45115824293768
2020-08-19 09:45:00,0.0,0.0,0,189.45115824293768
2020-08-19 10:00:00,0.0,0.0,0,189.45115824293768
2020-08-19 10:15:00,0.0,0.0,0,189.45115824293768
2020-08-19 10:30:00,0.0,0.0,0,189.45115824293768
2020-08-19 10:45:00,0.0,0.0,0,189.45115824293768
2020-08-19 11:00:00,0.0,0.0,0,189.45115824293768
2020-08-19 11:15:00,0.0,0.0,0,189.45115824293768
2020-08-19 11:30:00,0.0,0.0,0,189.45115824293768
2020-08-19 13:15:00,0.0,0.0,0,189.45115824293768
2020-08-19 13:30:00,0.0,0.0,0,189.45115824293768
2020-08-19 13:45:00,0.0,0.0,0,189.45115824293768
2020-08-19 14:00:00,0.0,0.0,0,189.45115824293768
2020-08-19 14:15:00,0.0,0.0,0,189.45115824293768
