Time,Trade_Profit,Cost,N_Trade,PnL
2020-07-13 13:15:00,0.0,0.0,0,801.0860668095937
2020-07-13 13:30:00,0.0,0.0,0,801.0860668095937
2020-07-13 13:45:00,0.0,0.0,0,801.0860668095937
2020-07-13 14:00:00,0.0,0.0,0,801.0860668095937
2020-07-13 14:15:00,0.0,0.0,0,801.0860668095937
2020-07-13 14:30:00,0.0,0.0,0,801.0860668095937
2020-07-13 14:45:00,0.0,0.0,0,801.0860668095937
2020-07-13 15:00:00,0.0,0.0,0,801.0860668095937
2020-07-14 09:45:00,0.0,0.0,0,801.0860668095937
2020-07-14 10:00:00,0.0,0.0,0,801.0860668095937
2020-07-14 10:15:00,0.0,0.0,0,801.0860668095937
2020-07-14 10:30:00,0.0,0.0,0,801.0860668095937
2020-07-14 10:45:00,0.0,0.08812515352593826,-5,800.9979416560677
2020-07-14 11:00:00,0.0,0.018200411101210366,-1,800.9797412449665
2020-07-14 11:15:00,0.0,0.05534944725312167,-3,800.9243917977134
2020-07-14 11:30:00,0.0,0.07807514643962668,-4,800.8463166512738
2020-07-14 13:15:00,0.0,0.0,0,800.8463166512738
2020-07-14 13:30:00,0.0,0.0,0,800.8463166512738
2020-07-14 13:45:00,0.0,0.0,0,800.8463166512738
2020-07-14 14:00:00,2.051622647773696,0.04343565122147544,2,802.854503647826
2020-07-14 14:15:00,0.0,0.0,0,802.854503647826
2020-07-14 14:30:00,0.0,0.0,0,802.854503647826
2020-07-14 14:45:00,0.0,0.20462278085268087,-12,802.6498808669734
2020-07-14 15:00:00,0.0,0.0,0,802.6498808669734
2020-07-15 09:45:00,0.0,0.0,0,802.6498808669734
2020-07-15 10:00:00,0.0,0.0,0,802.6498808669734
2020-07-15 10:15:00,0.0,0.0,0,802.6498808669734
2020-07-15 10:30:00,0.0,0.0,0,802.6498808669734
2020-07-15 10:45:00,0.0,0.0,0,802.6498808669734
2020-07-15 11:00:00,0.0,0.0,0,802.6498808669734
2020-07-15 11:15:00,0.0,0.0,0,802.6498808669734
2020-07-15 11:30:00,0.0,0.0,0,802.6498808669734
2020-07-15 13:15:00,0.0,0.0,0,802.6498808669734
2020-07-15 13:30:00,0.0,0.0,0,802.6498808669734
2020-07-15 13:45:00,0.0,0.0,0,802.6498808669734
2020-07-15 14:00:00,0.0,0.0,0,802.6498808669734
2020-07-15 14:15:00,0.0,0.0,0,802.6498808669734
2020-07-15 14:30:00,0.0,0.0,0,802.6498808669734
2020-07-15 14:45:00,0.0,0.0,0,802.6498808669734
2020-07-15 15:00:00,0.0,0.0,0,802.6498808669734
2020-07-16 09:45:00,0.0,0.0,0,802.6498808669734
2020-07-16 10:00:00,0.0,0.0,0,802.6498808669734
2020-07-16 10:15:00,0.0,0.0,0,802.6498808669734
2020-07-16 10:30:00,0.0,0.0,0,802.6498808669734
2020-07-16 10:45:00,0.0,0.0,0,802.6498808669734
2020-07-16 11:00:00,0.0,0.0,0,802.6498808669734
2020-07-16 11:15:00,0.0,0.0,0,802.6498808669734
2020-07-16 11:30:00,0.0,0.0,0,802.6498808669734
2020-07-16 13:15:00,0.0,0.0,0,802.6498808669734
2020-07-16 13:30:00,0.0,0.0,0,802.6498808669734
2020-07-16 13:45:00,0.0,0.0,0,802.6498808669734
2020-07-16 14:00:00,0.0,0.0,0,802.6498808669734
2020-07-16 14:15:00,0.0,0.0,0,802.6498808669734
2020-07-16 14:30:00,0.0,0.0,0,802.6498808669734
2020-07-16 14:45:00,0.0,0.0,0,802.6498808669734
2020-07-16 15:00:00,0.0,0.0,0,802.6498808669734
2020-07-17 09:45:00,0.0,0.0,0,802.6498808669734
2020-07-17 10:00:00,0.0,0.0,0,802.6498808669734
2020-07-17 10:15:00,0.0,0.0,0,802.6498808669734
2020-07-17 10:30:00,0.0,0.0,0,802.6498808669734
2020-07-17 10:45:00,0.0,0.0,0,802.6498808669734
2020-07-17 11:00:00,0.0,0.0,0,802.6498808669734
2020-07-17 11:15:00,0.0,0.0,0,802.6498808669734
2020-07-17 11:30:00,0.0,0.0,0,802.6498808669734
2020-07-17 13:15:00,0.0,0.0,0,802.6498808669734
2020-07-17 13:30:00,0.0,0.0,0,802.6498808669734
2020-07-17 13:45:00,0.0,0.0,0,802.6498808669734
2020-07-17 14:00:00,0.0,0.0,0,802.6498808669734
2020-07-17 14:15:00,0.0,0.0,0,802.6498808669734
2020-07-17 14:30:00,0.0,0.0,0,802.6498808669734
2020-07-17 14:45:00,0.0,0.0,0,802.6498808669734
2020-07-17 15:00:00,0.0,0.0,0,802.6498808669734
2020-07-20 09:45:00,0.0,0.0,0,802.6498808669734
2020-07-20 10:00:00,0.0,0.0,0,802.6498808669734
2020-07-20 10:15:00,0.0,0.0,0,802.6498808669734
2020-07-20 10:30:00,0.0,0.0,0,802.6498808669734
2020-07-20 10:45:00,0.0,0.0,0,802.6498808669734
2020-07-20 11:00:00,0.0,0.0,0,802.6498808669734
2020-07-20 11:15:00,0.0,0.0,0,802.6498808669734
2020-07-20 11:30:00,0.0,0.0,0,802.6498808669734
2020-07-20 13:15:00,0.0,0.0,0,802.6498808669734
2020-07-20 13:30:00,0.0,0.0,0,802.6498808669734
2020-07-20 13:45:00,0.0,0.0,0,802.6498808669734
2020-07-20 14:00:00,0.0,0.0,0,802.6498808669734
2020-07-20 14:15:00,0.0,0.0,0,802.6498808669734
2020-07-20 14:30:00,0.0,0.0,0,802.6498808669734
2020-07-20 14:45:00,0.0,0.0,0,802.6498808669734
2020-07-20 15:00:00,0.0,0.0,0,802.6498808669734
2020-07-21 09:45:00,0.0,0.0,0,802.6498808669734
2020-07-21 10:00:00,0.0,0.0,0,802.6498808669734
2020-07-21 10:15:00,0.0,0.0,0,802.6498808669734
2020-07-21 10:30:00,0.0,0.0,0,802.6498808669734
2020-07-21 10:45:00,0.0,0.0,0,802.6498808669734
2020-07-21 11:00:00,0.0,0.0,0,802.6498808669734
2020-07-21 11:15:00,0.0,0.0,0,802.6498808669734
2020-07-21 11:30:00,0.0,0.0,0,802.6498808669734
2020-07-21 13:15:00,0.0,0.0,0,802.6498808669734
2020-07-21 13:30:00,0.0,0.0,0,802.6498808669734
2020-07-21 13:45:00,0.0,0.0,0,802.6498808669734
2020-07-21 14:00:00,0.0,0.0,0,802.6498808669734
2020-07-21 14:15:00,0.0,0.0,0,802.6498808669734
2020-07-21 14:30:00,0.0,0.0,0,802.6498808669734
2020-07-21 14:45:00,0.0,0.0,0,802.6498808669734
2020-07-21 15:00:00,0.0,0.09763107731294997,-6,802.5522497896604
2020-07-22 09:45:00,0.0,0.0,0,802.5522497896604
2020-07-22 10:00:00,0.0,0.0,0,802.5522497896604
2020-07-22 10:15:00,0.0,0.0,0,802.5522497896604
2020-07-22 10:30:00,0.0,0.0,0,802.5522497896604
2020-07-22 10:45:00,0.0,0.0,0,802.5522497896604
2020-07-22 11:00:00,0.0,0.0,0,802.5522497896604
2020-07-22 11:15:00,0.0,0.0,0,802.5522497896604
2020-07-22 11:30:00,0.0,0.0,0,802.5522497896604
2020-07-22 13:15:00,0.0,0.11505006722686344,-7,802.4371997224335
2020-07-22 13:30:00,0.0,0.0,0,802.4371997224335
2020-07-22 13:45:00,0.0,0.0,0,802.4371997224335
2020-07-22 14:00:00,0.0,0.0,0,802.4371997224335
2020-07-22 14:15:00,0.0,0.0,0,802.4371997224335
2020-07-22 14:30:00,0.0,0.0,0,802.4371997224335
2020-07-22 14:45:00,0.0,0.0,0,802.4371997224335
2020-07-22 15:00:00,0.0,0.0,0,802.4371997224335
2020-07-23 09:45:00,0.0,0.0,0,802.4371997224335
2020-07-23 10:00:00,0.0,0.0,0,802.4371997224335
2020-07-23 10:15:00,0.0,0.0,0,802.4371997224335
2020-07-23 10:30:00,0.0,0.0,0,802.4371997224335
2020-07-23 10:45:00,0.0,0.0,0,802.4371997224335
2020-07-23 11:00:00,0.0,0.0,0,802.4371997224335
2020-07-23 11:15:00,0.0,0.0,0,802.4371997224335
2020-07-23 11:30:00,0.0,0.0,0,802.4371997224335
2020-07-23 13:15:00,0.0,0.0,0,802.4371997224335
2020-07-23 13:30:00,0.0,0.0,0,802.4371997224335
2020-07-23 13:45:00,0.0,0.0,0,802.4371997224335
2020-07-23 14:00:00,0.0,0.0,0,802.4371997224335
2020-07-23 14:15:00,0.0,0.0,0,802.4371997224335
2020-07-23 14:30:00,0.0,0.0,0,802.4371997224335
2020-07-23 14:45:00,0.0,0.0,0,802.4371997224335
2020-07-23 15:00:00,0.0,0.0,0,802.4371997224335
2020-07-24 09:45:00,0.9517305604013151,0.019607526423512617,1,803.3693227564113
2020-07-24 10:00:00,0.0,0.0,0,803.3693227564113
2020-07-24 10:15:00,0.0,0.0,0,803.3693227564113
2020-07-24 10:30:00,0.0,0.08113523113879342,-5,803.2881875252725
2020-07-24 10:45:00,0.0,0.0,0,803.2881875252725
2020-07-24 11:00:00,0.0,0.0647532416889176,-4,803.2234342835836
2020-07-24 11:15:00,0.0,0.0,0,803.2234342835836
2020-07-24 11:30:00,0.0,0.0,0,803.2234342835836
2020-07-24 13:15:00,0.0,0.0,0,803.2234342835836
2020-07-24 13:30:00,0.0,0.0,0,803.2234342835836
2020-07-24 13:45:00,0.0,0.0,0,803.2234342835836
2020-07-24 14:00:00,0.0,0.0,0,803.2234342835836
2020-07-24 14:15:00,0.0,0.0,0,803.2234342835836
2020-07-24 14:30:00,0.0,0.0,0,803.2234342835836
2020-07-24 14:45:00,0.0,0.0,0,803.2234342835836
2020-07-24 15:00:00,0.0,0.0,0,803.2234342835836
2020-07-27 09:45:00,8.77253423118666,0.14196113125349774,8,811.8540073835168
2020-07-27 10:00:00,2.8855634314023604,0.03465357486604396,2,814.7049172400531
2020-07-27 10:15:00,28.901863131540345,0.30711432160872953,19,843.2996660499847
2020-07-27 10:30:00,0.0,0.0,0,843.2996660499847
2020-07-27 10:45:00,0.0,0.0,0,843.2996660499847
2020-07-27 11:00:00,0.0,0.0,0,843.2996660499847
2020-07-27 11:15:00,0.0,0.0,0,843.2996660499847
2020-07-27 11:30:00,0.0,0.0,0,843.2996660499847
2020-07-27 13:15:00,0.0,0.0,0,843.2996660499847
2020-07-27 13:30:00,0.0,0.0,0,843.2996660499847
2020-07-27 13:45:00,0.0,0.0,0,843.2996660499847
2020-07-27 14:00:00,0.0,0.0,0,843.2996660499847
2020-07-27 14:15:00,0.0,0.0,0,843.2996660499847
2020-07-27 14:30:00,0.0,0.0,0,843.2996660499847
2020-07-27 14:45:00,0.0,0.0,0,843.2996660499847
2020-07-27 15:00:00,0.0,0.0,0,843.2996660499847
2020-07-28 09:45:00,0.0,0.0,0,843.2996660499847
2020-07-28 10:00:00,0.0,0.0,0,843.2996660499847
2020-07-28 10:15:00,0.0,0.0,0,843.2996660499847
2020-07-28 10:30:00,0.0,0.0,0,843.2996660499847
2020-07-28 10:45:00,0.0,0.0,0,843.2996660499847
2020-07-28 11:00:00,0.0,0.0,0,843.2996660499847
2020-07-28 11:15:00,0.0,0.0,0,843.2996660499847
2020-07-28 11:30:00,0.0,0.0,0,843.2996660499847
2020-07-28 13:15:00,0.0,0.0,0,843.2996660499847
2020-07-28 13:30:00,0.0,0.0,0,843.2996660499847
2020-07-28 13:45:00,0.0,0.0,0,843.2996660499847
2020-07-28 14:00:00,0.0,0.0,0,843.2996660499847
2020-07-28 14:15:00,0.0,0.0,0,843.2996660499847
2020-07-28 14:30:00,0.0,0.0,0,843.2996660499847
2020-07-28 14:45:00,0.0,0.0,0,843.2996660499847
2020-07-28 15:00:00,0.0,0.0,0,843.2996660499847
2020-07-29 09:45:00,0.0,0.0,0,843.2996660499847
2020-07-29 10:00:00,0.0,0.0,0,843.2996660499847
2020-07-29 10:15:00,0.0,0.0,0,843.2996660499847
2020-07-29 10:30:00,0.0,0.0,0,843.2996660499847
2020-07-29 10:45:00,0.0,0.0,0,843.2996660499847
2020-07-29 11:00:00,0.0,0.0,0,843.2996660499847
2020-07-29 11:15:00,0.0,0.0,0,843.2996660499847
2020-07-29 11:30:00,0.0,0.0,0,843.2996660499847
2020-07-29 13:15:00,0.0,0.0,0,843.2996660499847
2020-07-29 13:30:00,0.0,0.0,0,843.2996660499847
2020-07-29 13:45:00,0.0,0.0,0,843.2996660499847
2020-07-29 14:00:00,0.0,0.0,0,843.2996660499847
2020-07-29 14:15:00,0.0,0.0,0,843.2996660499847
2020-07-29 14:30:00,0.0,0.0,0,843.2996660499847
2020-07-29 14:45:00,0.0,0.0,0,843.2996660499847
2020-07-29 15:00:00,0.0,0.0,0,843.2996660499847
2020-07-30 09:45:00,0.0,0.09646094058701755,-6,843.2032051093977
2020-07-30 10:00:00,0.0,0.35855855323818925,-20,842.8446465561595
2020-07-30 10:15:00,0.0,0.0,0,842.8446465561595
2020-07-30 10:30:00,0.0,0.0,0,842.8446465561595
2020-07-30 10:45:00,0.0,0.0,0,842.8446465561595
2020-07-30 11:00:00,0.0,0.0,0,842.8446465561595
2020-07-30 11:15:00,0.0,0.0,0,842.8446465561595
2020-07-30 11:30:00,0.0,0.0,0,842.8446465561595
2020-07-30 13:15:00,0.0,0.24935112138104962,-15,842.5952954347784
2020-07-30 13:30:00,0.0,0.0,0,842.5952954347784
2020-07-30 13:45:00,0.0,0.049649519785945964,-3,842.5456459149925
2020-07-30 14:00:00,0.0,0.2498070180261106,-14,842.2958388969664
2020-07-30 14:15:00,0.0,0.0,0,842.2958388969664
2020-07-30 14:30:00,0.0,0.0,0,842.2958388969664
2020-07-30 14:45:00,0.0,0.050375064357455805,-3,842.245463832609
2020-07-30 15:00:00,0.0,0.0,0,842.245463832609
2020-07-31 09:45:00,0.0,0.0,0,842.245463832609
2020-07-31 10:00:00,0.0,0.18135652841684097,-11,842.0641073041921
2020-07-31 10:15:00,0.0,0.08712207525885918,-5,841.9769852289332
2020-07-31 10:30:00,0.0,0.07178603954990405,-4,841.9051991893833
2020-07-31 10:45:00,0.0,0.0,0,841.9051991893833
2020-07-31 11:00:00,0.0,0.0,0,841.9051991893833
2020-07-31 11:15:00,0.0,0.11322964744020893,-7,841.7919695419431
2020-07-31 11:30:00,0.0,0.0,0,841.7919695419431
2020-07-31 13:15:00,0.0,0.11677056392317328,-7,841.6751989780199
2020-07-31 13:30:00,0.0,0.0,0,841.6751989780199
2020-07-31 13:45:00,0.0,0.05066821948945659,-3,841.6245307585305
2020-07-31 14:00:00,0.0,0.0866676997128583,-5,841.5378630588176
2020-07-31 14:15:00,0.0,0.0,0,841.5378630588176
2020-07-31 14:30:00,0.0,0.10704079336889269,-6,841.4308222654487
2020-07-31 14:45:00,0.0,0.0,0,841.4308222654487
2020-07-31 15:00:00,0.0,0.0,0,841.4308222654487
2020-08-03 09:45:00,0.0,0.017395612712934057,-1,841.4134266527358
2020-08-03 10:00:00,0.0,0.1459329350506836,-8,841.267493717685
2020-08-03 10:15:00,0.0,0.0,0,841.267493717685
2020-08-03 10:30:00,0.0,0.0,0,841.267493717685
2020-08-03 10:45:00,0.0,0.07573606929085405,-4,841.1917576483942
2020-08-03 11:00:00,0.0,0.0,0,841.1917576483942
2020-08-03 11:15:00,0.0,0.01932536261247822,-1,841.1724322857817
2020-08-03 11:30:00,0.0,0.019589914274062713,-1,841.1528423715076
2020-08-03 13:15:00,0.0,0.01993454536473887,-1,841.1329078261429
2020-08-03 13:30:00,0.0,0.02034364645753526,-1,841.1125641796854
2020-08-03 13:45:00,0.0,0.02089354482951917,-1,841.0916706348559
2020-08-03 14:00:00,0.0,0.0,0,841.0916706348559
2020-08-03 14:15:00,0.0,0.021114334791067047,-1,841.0705563000648
2020-08-03 14:30:00,0.0,0.0,0,841.0705563000648
2020-08-03 14:45:00,-4.513394778533154,0.1867110361157498,11,836.370450485416
2020-08-03 15:00:00,-4.86246879981886,0.24843065905029293,8,831.2595510265468
2020-08-04 09:45:00,-7.675374272011529,0.2362157117519259,9,823.3479610427834
2020-08-04 10:00:00,-1.313988972949792,0.18843527298529733,11,821.8455367968483
2020-08-04 10:15:00,-0.844478505892706,0.20470367357727529,10,820.7963546173783
2020-08-04 10:30:00,0.21218471995745247,0.16866833815272664,10,820.839870999183
2020-08-04 10:45:00,-0.644616999688914,0.29689485196352994,3,819.8983591475305
2020-08-04 11:00:00,-0.46101639479233825,0.1376884245598475,8,819.2996543281783
2020-08-04 11:15:00,-0.2856149623416844,0.1546576547704754,9,818.8593817110661
2020-08-04 11:30:00,-0.007989397494611694,0.15549249739094098,9,818.6958998161806
2020-08-04 13:15:00,0.17586942584605758,0.138623844846297,8,818.7331453971804
2020-08-04 13:30:00,-0.00794264112259846,0.12311173838909217,7,818.6020910176686
2020-08-04 13:45:00,-0.5769205149654457,0.199979564413404,3,817.8251909382898
2020-08-04 14:00:00,0.0,0.0,0,817.8251909382898
2020-08-04 14:15:00,0.4954650891046235,0.14421108709849426,8,818.1764449402959
2020-08-04 14:30:00,0.7494618752034778,0.14336046951753337,8,818.7825463459819
2020-08-04 14:45:00,0.4922321300098069,0.12648424966069147,7,819.148294226331
2020-08-04 15:00:00,0.569215526859395,0.1270030974147685,7,819.5905066557757
2020-08-05 09:45:00,-0.4693206404614223,0.2585789276712383,0,818.862607087643
2020-08-05 10:00:00,0.16271562089942648,0.14457168277227886,8,818.8807510257702
2020-08-05 10:15:00,0.2154610881075154,0.14808953842655403,8,818.9481225754512
2020-08-05 10:30:00,0.0,0.0,0,818.9481225754512
2020-08-05 10:45:00,0.0,0.03846452562857816,-2,818.9096580498226
2020-08-05 11:00:00,0.19119577393603038,0.11447314043070766,6,818.986380683328
2020-08-05 11:15:00,0.42400086101429757,0.11595777037464568,6,819.2944237739677
2020-08-05 11:30:00,0.21888181247268523,0.09831768137780882,5,819.4149879050625
2020-08-05 13:15:00,-0.18741808462537435,0.12056671211111153,2,819.107003108326
2020-08-05 13:30:00,0.0007210370609342931,0.10089261691266206,5,819.0068315284743
2020-08-05 13:45:00,0.295744407972375,0.0815471561404878,4,819.2210287803063
2020-08-05 14:00:00,0.0,0.0,0,819.2210287803063
2020-08-05 14:15:00,0.13066388623153724,0.020802938924216034,1,819.3308897276136
2020-08-05 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-05 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-05 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-06 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-06 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-06 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-06 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-06 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-06 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-06 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-06 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-06 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-06 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-06 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-06 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-06 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-06 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-06 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-06 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-07 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-07 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-07 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-07 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-07 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-07 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-07 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-07 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-07 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-07 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-07 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-07 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-07 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-07 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-07 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-07 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-10 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-10 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-10 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-10 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-10 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-10 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-10 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-10 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-10 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-10 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-10 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-10 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-10 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-10 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-10 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-10 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-11 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-11 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-11 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-11 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-11 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-11 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-11 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-11 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-11 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-11 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-11 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-11 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-11 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-11 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-11 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-11 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-12 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-12 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-12 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-12 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-12 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-12 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-12 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-12 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-12 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-12 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-12 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-12 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-12 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-12 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-12 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-12 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-13 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-13 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-13 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-13 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-13 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-13 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-13 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-13 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-13 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-13 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-13 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-13 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-13 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-13 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-13 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-13 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-14 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-14 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-14 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-14 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-14 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-14 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-14 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-14 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-14 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-14 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-14 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-14 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-14 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-14 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-14 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-14 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-17 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-17 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-17 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-17 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-17 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-17 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-17 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-17 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-17 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-17 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-17 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-17 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-17 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-17 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-17 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-17 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-18 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-18 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-18 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-18 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-18 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-18 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-18 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-18 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-18 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-18 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-18 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-18 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-18 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-18 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-18 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-18 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-19 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-19 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-19 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-19 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-19 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-19 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-19 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-19 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-19 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-19 13:30:00,0.0,0.0,0,819.3308897276136
